Instagram,Facebook,Twitter,Linkedin,Discord,Twitch
10.52770336,4.960205478,6.479963288,15.49826219,6.955612639,20.02522668
8.850377141,2.512853951,7.353185803,14.72776602,7.40190549,18.96799957
9.544153401,3.244152714,7.148552838,15.42496124,6.664496445,21.34713464
8.376255771,3.885036885,7.901297754,14.38679167,6.63828738,21.20255956
9.730665562,4.226696318,6.541969522,14.75268657,6.498742538,19.92672073
8.713832841,3.094625693,5.974902848,14.4084949,7.78825181,19.09254469
8.985675767,4.612856309,7.122061712,14.58303044,8.241751636,20.89144983
11.19578135,6.343103498,7.037544505,14.00206408,6.732212158,22.7704678
10.55931589,3.636025641,6.502683073,14.65069737,5.852109562,21.56249616
10.02613441,4.676624945,6.361732665,15.67895307,7.350553338,20.11671577
10.31609078,3.964997758,6.225934261,14.62213837,7.363766752,22.09397586
10.506288,5.098058369,6.91854666,14.75855481,7.789866004,23.06144362
9.423539613,4.837425125,6.322627963,14.63782485,6.747213748,21.5765258
10.9979152,4.052018893,5.361641288,13.92904236,5.915678467,20.65836196
10.89447985,3.516638252,5.988633758,14.89542032,7.173730293,20.44162005
10.71438602,2.803901426,6.309332645,15.33193939,5.912445508,21.54484797
11.27205609,3.291212394,7.734269468,15.68317509,8.344904451,19.65703735
11.30504997,5.507439205,7.07529078,13.25042111,7.993983723,21.97624884
9.977994078,3.947032486,7.202575907,14.04036585,5.166775848,20.98173476
10.96356363,2.493121461,6.23321968,15.15541998,6.779602486,21.60270293
9.246237179,3.527341189,7.652202153,16.65728809,7.527677427,19.96176738
10.98354621,5.748928297,5.906556614,14.91699614,6.773611911,22.64964845
9.543359059,3.702312739,6.15175598,15.52507573,7.259108622,21.45602764
11.11433059,3.069223627,5.065134951,15.88978224,8.251010596,20.74295808
9.531405993,4.546646835,7.218563011,14.39681865,6.412331368,22.97075291
11.67079268,3.067848144,6.66968249,14.35030689,7.34627491,20.62786939
11.68088183,5.533824546,7.297390615,15.01024697,6.807992819,20.24136901
11.41859321,3.095630646,4.602106675,13.49076345,6.832132605,20.80651199
9.551240964,5.610694579,8.272610264,13.05494264,7.953838044,19.51618731
9.780458615,5.259597158,6.297153426,15.0111634,6.468803136,21.70089196
8.923948726,3.609202941,6.301262295,15.59294854,7.225956827,19.41967004
10.97178604,5.148421447,6.375709516,13.98351612,7.687530677,21.71022299
9.264847252,3.334221498,5.805971272,14.69877382,5.60677148,20.85419692
11.26905862,6.048715441,8.8438092,15.17243228,8.121292568,19.35404906
8.752346724,5.341590808,6.786024054,15.08436469,7.684278046,21.72652946
10.44711971,3.522368296,7.306187258,15.82068539,7.130497749,18.5189283
8.85554343,2.676747829,8.684221891,15.37636614,8.789545965,19.70275639
9.353331046,5.473172012,7.334464271,13.68353076,7.339058029,22.67791056
9.632667135,2.744712007,4.711545716,15.57295168,5.718738754,20.9142452
9.775381515,3.653600722,7.051941668,14.42040972,7.816230993,19.76880244
9.575117369,5.400957624,5.963872603,15.15623788,6.861962394,21.65144507
8.888176114,2.327892052,7.173750972,15.6405314,8.61168228,21.12762502
9.635894054,4.802350675,6.047741388,14.93305992,5.457211116,19.65321066
9.12011752,4.498304626,4.069835695,14.29642253,8.371972801,22.47162658
8.075497465,2.371723009,7.745341662,14.41299606,6.501863947,21.92071178
8.143609274,2.75838157,6.947204386,15.47600557,7.025784063,18.61560694
8.862663597,3.6733068,7.061695666,14.50512632,7.601833891,21.77502466
9.891971869,3.735620277,7.618895357,15.9166549,8.123576101,20.77123246
9.66086663,4.917722016,7.282049074,13.07542413,7.523533098,22.93855276
9.401669063,3.352391898,5.938262217,15.02763322,6.347547298,19.76852096
9.899503956,3.925049705,5.160960325,14.59264385,4.761779225,21.11310084
9.449646505,2.418871294,7.597232989,14.25716242,7.481221286,19.36721298
10.14201942,3.265469385,5.072368983,14.94392269,7.57148883,20.94371445
8.466325869,4.648779576,5.715625811,14.63441139,5.706139097,20.87813595
11.03397675,5.206511318,4.910964829,14.94144849,8.067646834,21.11857138
11.08520242,3.575559,6.975005299,15.25490621,6.836827284,21.31657059
12.77463321,4.800543407,7.843884417,16.03127956,7.03808967,21.61147658
9.740904041,4.742240488,7.261807425,14.30593952,6.76496448,20.20124705
11.75416905,3.879392973,6.3850357,14.07481466,5.980222833,20.95620777
9.019556626,4.941375384,5.632718454,13.17438241,8.421734594,22.64086822
11.11516639,4.218688695,6.566825148,15.50363776,6.192735767,21.00567492
10.55822202,4.101289359,7.307589361,15.49228799,6.214564236,21.29140583
8.927600372,3.507960242,7.760268015,15.26566617,6.388560466,22.36924894
9.565046647,3.297512769,7.509271397,16.07097049,8.167164352,21.27274144
9.863991358,5.175006067,7.900693542,13.25617071,7.026895673,21.55913005
9.135416214,2.937149343,5.526431508,15.2595818,7.717614435,21.83918846
8.592223732,5.90982862,6.717237876,14.71109422,7.17975229,20.97611585
8.698510494,4.418474285,4.476375764,14.2201829,8.669399296,19.39883779
12.17261291,5.474469637,6.803608511,15.23334808,7.595354297,20.40693178
9.667399628,3.818611357,6.995723989,15.56847125,6.715841738,19.8496266
9.280462021,2.924272324,6.924157602,13.86716339,9.06389084,19.47446819
9.641018718,6.397964925,7.135264751,14.97041086,8.086913474,22.17058757
9.806893274,4.043434516,7.340574621,14.80240481,6.824560526,22.57480542
10.65410415,4.720186603,5.543184005,15.62002502,7.401332317,22.67804297
7.956531955,5.457945281,6.019304702,15.06364525,8.024860351,19.2526695
10.38242753,4.710795366,8.2665716,13.91436999,8.169557743,21.0953375
8.935952075,3.176056967,5.157907955,16.08291065,6.791633449,21.41723968
10.81712488,5.076487729,5.887044314,14.11528487,7.492373423,21.33676469
9.144063831,5.298317945,6.295263674,15.25031712,9.227892663,21.91390042
9.631990919,5.486016518,6.874871784,14.54180318,7.879586127,21.07677454
9.211062024,3.6918313,6.44192547,16.15209279,7.962390885,21.47824578
8.78158006,4.344461594,7.26908486,14.9151354,7.964646795,20.61919632
10.56625413,3.956123213,5.809900477,13.11748066,7.920485757,20.83226132
9.110118411,4.936766877,6.316129206,13.36796772,8.10669199,21.60613659
8.942688706,3.865284651,6.911877358,15.89620714,8.812215723,21.54185492
9.012162744,4.612020517,5.968751577,15.19776019,7.080331147,20.06855835
9.246372609,3.366036823,6.706215194,14.81086933,7.312407804,22.90429327
8.932160418,1.105548258,7.229914755,17.22522257,7.537782411,20.46651699
10.7401466,2.902719779,6.653664115,15.12524277,7.044417744,21.50606468
10.80678191,2.859563394,4.720563981,15.06720428,8.275071762,20.15536177
9.857115019,3.23275231,6.059596546,14.66140466,6.785218469,21.19271553
10.43106981,3.639198172,6.227580064,14.34269351,8.701382625,21.62409057
9.472406024,4.193903521,5.724141227,14.67775894,6.933372688,21.2733847
8.553514383,2.77526433,7.021945395,15.90266323,7.888912773,20.48137184
10.09321377,4.879417083,5.836971982,13.71802333,7.934909237,20.54968988
9.46288211,4.231358748,7.017205234,14.9759091,7.191263097,19.81082154
